string,polarizability
monomer_6445001.pdb_adj.png,326.553834986
monomer_6445001.pdb_binary.png,326.553834986
homopoly_59754786_chain_2.pdb_adj.png,478.5982298486667
homopoly_59754786_chain_2.pdb_binary.png,478.5982298486667
monomer_170898663.pdb_adj.png,134.59304554343333
monomer_170898663.pdb_binary.png,134.59304554343333
monomer_12627872.pdb_adj.png,67.52825493853334
monomer_12627872.pdb_binary.png,67.52825493853334
homopoly_136342796_chain_1.pdb_adj.png,326.9570392033333
homopoly_136342796_chain_1.pdb_binary.png,326.9570392033333
monomer_24229203.pdb_adj.png,122.08257691493333
monomer_24229203.pdb_binary.png,122.08257691493333
homopoly_136364598_chain_1.pdb_adj.png,376.439128598
homopoly_136364598_chain_1.pdb_binary.png,376.439128598
homopoly_78737722_chain_1.pdb_adj.png,424.3429456486666
homopoly_78737722_chain_1.pdb_binary.png,424.3429456486666
homopoly_6581_chain_1.pdb_adj.png,55.6240690408
homopoly_6581_chain_1.pdb_binary.png,55.6240690408
homopoly_53784179_chain_1.pdb_adj.png,347.666816208
homopoly_53784179_chain_1.pdb_binary.png,347.666816208
monomer_91684808.pdb_adj.png,222.5235934793333
monomer_91684808.pdb_binary.png,222.5235934793333
monomer_66794870.pdb_adj.png,312.0824061403333
monomer_66794870.pdb_binary.png,312.0824061403333
homopoly_10654569_chain_1.pdb_adj.png,159.179432257
homopoly_10654569_chain_1.pdb_binary.png,159.179432257
monomer_117693409.pdb_adj.png,183.5274538413333
monomer_117693409.pdb_binary.png,183.5274538413333
monomer_118874022.pdb_adj.png,116.55055572766666
monomer_118874022.pdb_binary.png,116.55055572766666
homopoly_66877176_chain_2.pdb_adj.png,477.46951359333326
homopoly_66877176_chain_2.pdb_binary.png,477.46951359333326
homopoly_3806790_chain_1.pdb_adj.png,171.935857023
homopoly_3806790_chain_1.pdb_binary.png,171.935857023
monomer_2250420.pdb_adj.png,257.9902104436667
monomer_2250420.pdb_binary.png,257.9902104436667
homopoly_2091032_chain_1.pdb_adj.png,415.70492555233335
homopoly_2091032_chain_1.pdb_binary.png,415.70492555233335
monomer_45029402.pdb_adj.png,227.446851357
monomer_45029402.pdb_binary.png,227.446851357
homopoly_164510980_chain_1.pdb_adj.png,316.93708981833333
homopoly_164510980_chain_1.pdb_binary.png,316.93708981833333
homopoly_19748636_chain_1.pdb_adj.png,109.3053833521
homopoly_19748636_chain_1.pdb_binary.png,109.3053833521
homopoly_135441847_chain_2.pdb_adj.png,578.6913860650001
homopoly_135441847_chain_2.pdb_binary.png,578.6913860650001
homopoly_6477118_chain_1.pdb_adj.png,334.2803354103333
homopoly_6477118_chain_1.pdb_binary.png,334.2803354103333
homopoly_136341175_chain_2.pdb_adj.png,473.6634934513333
homopoly_136341175_chain_2.pdb_binary.png,473.6634934513333
homopoly_13932176_chain_1.pdb_adj.png,197.7670189673333
homopoly_13932176_chain_1.pdb_binary.png,197.7670189673333
homopoly_17257_chain_1.pdb_adj.png,173.37787155700002
homopoly_17257_chain_1.pdb_binary.png,173.37787155700002
homopoly_139270315_chain_2.pdb_adj.png,827.8434921293333
homopoly_139270315_chain_2.pdb_binary.png,827.8434921293333
homopoly_91685634_chain_2.pdb_adj.png,762.3191801593333
homopoly_91685634_chain_2.pdb_binary.png,762.3191801593333
homopoly_90417960_chain_1.pdb_adj.png,388.05691337033335
homopoly_90417960_chain_1.pdb_binary.png,388.05691337033335
homopoly_91684495_chain_1.pdb_adj.png,357.34510351499995
homopoly_91684495_chain_1.pdb_binary.png,357.34510351499995
homopoly_45027930_chain_1.pdb_adj.png,286.0842863926667
homopoly_45027930_chain_1.pdb_binary.png,286.0842863926667
homopoly_58228520_chain_2.pdb_adj.png,568.4368404236667
homopoly_58228520_chain_2.pdb_binary.png,568.4368404236667
monomer_68742092.pdb_adj.png,118.27326850453332
monomer_68742092.pdb_binary.png,118.27326850453332
homopoly_17747706_chain_2.pdb_adj.png,453.5151081943334
homopoly_17747706_chain_2.pdb_binary.png,453.5151081943334
monomer_54455193.pdb_adj.png,149.80048795286666
monomer_54455193.pdb_binary.png,149.80048795286666
homopoly_640118_chain_1.pdb_adj.png,143.80107006766667
homopoly_640118_chain_1.pdb_binary.png,143.80107006766667
homopoly_11320950_chain_2.pdb_adj.png,224.72062421533332
homopoly_11320950_chain_2.pdb_binary.png,224.72062421533332
homopoly_46736866_chain_2.pdb_adj.png,430.1559774756667
homopoly_46736866_chain_2.pdb_binary.png,430.1559774756667
homopoly_5885700_chain_1.pdb_adj.png,234.89471645033336
homopoly_5885700_chain_1.pdb_binary.png,234.89471645033336
monomer_23132660.pdb_adj.png,108.52122614353334
monomer_23132660.pdb_binary.png,108.52122614353334
homopoly_29934647_chain_2.pdb_adj.png,865.2386336916666
homopoly_29934647_chain_2.pdb_binary.png,865.2386336916666
monomer_118654865.pdb_adj.png,154.68121133806667
monomer_118654865.pdb_binary.png,154.68121133806667
monomer_91684551.pdb_adj.png,197.243460146
monomer_91684551.pdb_binary.png,197.243460146
homopoly_18696725_chain_2.pdb_adj.png,369.706921766
homopoly_18696725_chain_2.pdb_binary.png,369.706921766
homopoly_91684567_chain_2.pdb_adj.png,696.769564947
