id,smiles,precision,recall,f1
0,C=CC(=O)OCCCCOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.78125,1.0,0.8771929824561403
1,CCN1C=C(C2=C(C(=CC(=C21)F)/C=C/C(=O)OC)OC)CC(=O)NC,0.7540983606557377,0.8846153846153846,0.8141592920353983
3,CC1(C2CCC1(CC2OC(=O)C=C)C)C,0.8275862068965517,0.75,0.7868852459016393
4,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC(=CC=C2)F)OC,0.8979591836734694,0.8461538461538461,0.8712871287128713
7,CCCCC1=C(C2=CC=CC=C2O1)/C=C/C(=O)OC,0.75,0.9,0.8181818181818182
9,CN(C)CCOC(=O)C=C,0.7777777777777778,0.7777777777777778,0.7777777777777778
10,COC1=CC(=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.8,0.8235294117647058,0.8115942028985508
11,CCCCCCOC(=O)C=C,0.8695652173913043,1.0,0.9302325581395348
12,CCOC(=O)/C(=C/C1=C(N(C2=CC=CC=C21)C)C3=CC=CC=C3)/C#N,0.819672131147541,0.925925925925926,0.8695652173913043
13,CCOC(=O)/C=C(/C1=CC=CC=C1[N+](=O)[O-])\N,0.7894736842105263,0.8823529411764706,0.8333333333333334
16,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC=N1)Cl,0.8717948717948718,0.8947368421052632,0.8831168831168831
19,C1OC[C@@H]([C@H]1OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.7761194029850746,0.7878787878787878,0.7819548872180451
21,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=NC(=CC=C2)Cl,0.7727272727272727,0.7727272727272727,0.7727272727272727
23,C=CC(=O)OCCBr,0.8,0.8571428571428571,0.8275862068965517
28,CCCCC(CN1C=NC=N1)(COC(=O)C=C)C2=CC=C(C=C2)Cl,0.8214285714285714,0.92,0.8679245283018868
29,CCOC(=O)C=CC1=CC(=C(C=C1)OC)OCC2=CC=CC=C2,0.8,0.9166666666666666,0.8543689320388349
31,CCOC(=O)C(=C)C(C1=CC(=CC=C1)[N+](=O)[O-])O,0.7906976744186046,0.9444444444444444,0.8607594936708861
32,CCOC(=O)/C=C/C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F,0.8214285714285714,0.92,0.8679245283018868
33,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)Cl,0.7647058823529411,0.8125,0.7878787878787878
37,COC(=O)/C=C/C1=CN=CC2=CC=CC=C21,0.7894736842105263,0.8823529411764706,0.8333333333333334
41,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC(=C(C=C2)F)[N+](=O)[O-])O,0.7536231884057971,0.8387096774193549,0.7938931297709924
42,CCOC(=O)/C=C/C1=CC(=C(C=C1)Cl)OC2=C(C(=NN2C)C)C=O,0.8076923076923077,0.84,0.8235294117647058
45,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0.7619047619047619,1.0,0.8648648648648649
46,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.8076923076923077,0.84,0.8235294117647058
47,CC1=CC(=NC2=C1C(=C(S2)/C=C/C(=O)OC)N)C,0.7727272727272727,0.8947368421052632,0.8292682926829268
49,CNC1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OC,0.7777777777777778,0.9130434782608696,0.84
53,CCCCCCCCCC(CCC)OC(=O)C=C,0.8235294117647058,0.8235294117647058,0.8235294117647058
54,CCOC(=O)C(=C)N(C)C,0.7777777777777778,0.7777777777777778,0.7777777777777778
