smiles_A,static_polarizability,is_acrylate,chain_size,id_A,static_polarizability_original
C=CC(=O)O,0.0,True,0,0,0.0
C=CC(=O)[O-1].[NH4+1],0.0028653295128939,True,0,1,0.0028653295128939
C[N+1](C)(C)C.C=CC(=O)[O-1],0.0057306590257879,True,0,2,0.0057306590257879
C=CC(=O)OC(COC)(O)O,0.0085959885386819,True,0,3,0.0085959885386819
[2H]C(=O)C(=C)CNC1=CC=CS1,0.0114613180515759,False,0,4,0.0114613180515759
C=CC(=O)OCC(F)(F)F,0.0143266475644699,True,0,5,0.0143266475644699
C=CC(=O)ON,0.0171919770773638,True,0,6,0.0171919770773638
CCOC(=O)/C=C/C(=O)OC(C)(C)C,0.0200573065902578,True,0,7,0.0200573065902578
C=CC(=O)OCC(CCl)O,0.0229226361031518,True,0,8,0.0229226361031518
C=CC(=O)OCC=CC#N,0.0257879656160458,True,0,9,0.0257879656160458
COC(=O)/C=C/Br,0.0286532951289398,True,0,10,0.0286532951289398
C=CC(=O)OCC([N+1](=O)[O-1])(F)F,0.0315186246418338,True,0,11,0.0315186246418338
CC(C)COC(=O)C=C,0.0343839541547277,True,0,12,0.0343839541547277
C=CC(=O)OC1CC(C1)(F)F,0.0372492836676217,True,0,13,0.0372492836676217
CCOC(=O)C(=C)CNCl,0.0401146131805157,True,0,14,0.0401146131805157
CC(=C)C(=O)OCCC1CC1,0.0458452722063037,True,0,15,0.0458452722063037
C=CC(=O)OCCSC,0.0487106017191977,True,0,16,0.0487106017191977
C=CC(=O)OCC(Cl)(CCl)Cl,0.0515759312320916,True,0,17,0.0515759312320916
C=CC(=O)OCC(CN(F)F)N(F)F,0.0544412607449856,True,0,18,0.0544412607449856
CN(C)/C=C/C(=O)OC,0.0630372492836676,True,0,19,0.0630372492836676
CCC(CC)COC(=O)C=C,0.0659025787965616,True,0,20,0.0659025787965616
CCOC(=O)C(=C)CO,0.0687679083094555,True,0,21,0.0687679083094555
C=CC(=O)OC=C1NC=NN1C=CC=O,0.0716332378223495,True,0,22,0.0716332378223495
CCOC(=O)/C=C/C1=CNC=C1,0.0744985673352435,True,0,23,0.0744985673352435
COC(=O)/C(=C/N(C)C)/C(=O)OC,0.0773638968481375,True,0,24,0.0773638968481375
CC(=CC(=O)OCC)C#N,0.0802292263610315,True,0,25,0.0802292263610315
CC(=O)OCC1=CC=CC=C1,0.0830945558739255,False,0,26,0.0830945558739255
CCOC(=O)/C=C/[C@@H1]1COC(O1)(C)C,0.0859598853868194,True,0,27,0.0859598853868194
CN(C)/C=C(/C(=O)OC)/S(=O)(=O)C,0.0888252148997134,True,0,28,0.0888252148997134
C=CC(=O)OCCOC1CCC=CC1,0.0916905444126074,True,0,29,0.0916905444126074
COC(=O)/C=C/C1=CC=C(C=C1)F,0.0945558739255014,True,0,30,0.0945558739255014
C=CC(=O)OCCSC(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,0.0974212034383954,True,0,31,0.0974212034383954
CCOC(=O)/C=C/C1=CC=CC=C1N,0.1002865329512893,True,0,32,0.1002865329512893
CCOC(=O)/C=C/C1=CN=C(C=C1)Cl,0.1031518624641833,True,0,33,0.1031518624641833
COC1=CC=CC(=C1)C(=C)C(=O)OC,0.1060171919770773,True,0,34,0.1060171919770773
COC(=O)C(=C)C1=CC=C(O1)C(=O)C(F)(F)F,0.1088825214899713,True,0,35,0.1088825214899713
C=CC(=O)OCCCOC1=CC=C(C=C1)O,0.1117478510028653,True,0,36,0.1117478510028653
CCOC(=O)C=CC1=CN=C(N=C1N)SC,0.1146131805157593,True,0,37,0.1146131805157593
C=CC(=O)OCC12CC3CC(C1)CC(C3)C2,0.1174785100286533,True,0,38,0.1174785100286533
COC(=O)/C=C/C1=C(C=CC(=C1)Cl)N,0.1203438395415472,True,0,39,0.1203438395415472
CCOC(=O)C1=C(CCCC1O)C(=O)C=C,0.1232091690544412,True,0,40,0.1232091690544412
CCOC(=O)/C=C/C1=CC(=C(C=C1)Cl)F,0.1260744985673352,True,0,41,0.1260744985673352
CC1=C(C=C(C=C1)N)/C=C/C(=O)OC,0.1289398280802292,True,0,42,0.1289398280802292
CCOC(=O)C(=C(Cl)Cl)C1=CC=C(C=C1)Cl,0.1318051575931232,True,0,43,0.1318051575931232
CCOC(=O)/C=C/C1=C(C=CC(=C1)Cl)O,0.1346704871060172,True,0,44,0.1346704871060172
CC1=NC=C(C=C1)COC(=O)/C=C/C2=CC=CO2,0.1375358166189111,True,0,45,0.1375358166189111
CCOC(=O)/C=C/C1=C(C=C(C=C1)Br)OC,0.1404011461318051,True,0,46,0.1404011461318051
CCOC(=O)/C=C/C1=CN=C(C=C1)N2CCCC2,0.1432664756446991,True,0,47,0.1432664756446991
CC(C)COC(=O)/C=C/C1=CC(=C(C=C1)Br)OC,0.1461318051575931,True,0,48,0.1461318051575931
CCCCOC(=O)/C=C/C1=C(C=C(C=C1)CO)Cl,0.1489971346704871,True,0,49,0.1489971346704871
CCOC(=O)/C=C/C1=CN=C(N=C1N)SC,0.1518624641833811,True,0,50,0.1518624641833811
COC(=O)/C=C/C1=CN=C(C(=N1)C)N2CCOCC2,0.154727793696275,True,0,51,0.154727793696275
CCOC(=O)/C(=C/C1=CNC2=CC=CC=C21)/C#N,0.157593123209169,True,0,52,0.157593123209169
CCOC(=O)/C=C(/NC1=CC=CC=C1OC=S/C)N,0.160458452722063,True,0,53,0.160458452722063
