id,smiles,chain_size,xx,yy,zz,static_polarizability
71375967,C=CC(=O)OCCCCOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0,183.748691583,217.17252913,162.820015406,187.913745373
66927214,CCN1C=C(C2=C(C(=CC(=C21)F)/C=C/C(=O)OC)OC)CC(=O)NC,0,82.3911305031,221.931315718,306.546925902,203.6231240410333
70446470,CCCCCC1CCC(CC1)/C=C/C(=O)OCC,0,129.865013811,143.658370371,156.184543892,143.23597602466666
70480932,CC1(C2CCC1(CC2OC(=O)C=C)C)C,0,116.935357252,99.4320430623,106.885792978,107.75106443076668
91685053,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC(=CC=C2)F)OC,0,114.813451307,244.145765985,238.859112868,199.27277672
129762066,C=CCC1=NN=NN1OC(=O)C=C,0,59.0721731575,63.7911397449,114.015178518,78.95949714013334
86603741,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)C3=NC=CC=N3)Cl,0,325.22642318,199.630224261,187.734429811,237.530359084
139030441,CCCCC1=C(C2=CC=CC=C2O1)/C=C/C(=O)OC,0,211.38207154,149.235763692,121.955345743,160.85772699166668
86616156,CC(=O)NC1=NC(=C(S1)CC2=CC=C(C=C2)S(=O)(=O)C)C3=CC=C(C=C3)/C=C/C(=O)OC,0,375.523785972,192.112335355,343.264673829,303.6335983853333
17111,CN(C)CCOC(=O)C=C,0,49.0592265249,66.321862551,86.7770577218,67.38604893256667
11791213,COC1=CC(=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0,203.09513642,46.5651659564,156.165952689,135.27541835513333
17259,CCCCCCOC(=O)C=C,0,84.3720745831,88.0898053302,62.163646732,78.20850888176666
900864,CCOC(=O)/C(=C/C1=C(N(C2=CC=CC=C21)C)C3=CC=CC=C3)/C#N,0,206.637595503,169.223644133,295.990509798,223.95058314466667
170901456,CCOC(=O)/C=C(/C1=CC=CC=C1[N+](=O)[O-])\N,0,160.797056453,55.4697309451,160.681415303,125.64940090036669
105239,CN(CCOC(=O)C=C)S(=O)(=O)CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,147.963269793,119.632666755,181.124726324,149.57355429066666
3083883,C=CC(=O)OC(C(C(C(C(C(C(C(C(C(CF)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,0,102.160038384,129.80741039,161.811567278,131.25967201733332
86725448,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC=N1)Cl,0,195.577515195,156.046098191,103.083110842,151.568908076
122533946,COCCN1C2=CC=CC=C2N=C1CNC3=CC=CC=C3/C=C/C(=O)OC,0,242.542986681,217.051086235,222.714119091,227.43606400233327
175363,CC(C)OC(=O)C=CC1=CC=CO1,0,144.385847654,37.5101578629,113.23007799,98.37536116896666
6476076,C1OC[C@@H]([C@H]1OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0,298.056109084,166.994257114,291.49278651,252.18105090266667
71800378,CC1=C2C(=CC=C1)SC(=N2)N3CC(C3)OC(=O)/C=C/C4=CC=CS4,0,331.512029534,165.546094816,185.548628379,227.535584243
738014,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=NC(=CC=C2)Cl,0,159.443389761,77.0972308818,265.606925669,167.38251543726668
5388453,CCOC(=O)/C(=C/C1=CC=C(C=C1)C#N)/C#N,0,222.332407619,27.2831536184,186.289011782,145.3015243398
20963,C=CC(=O)OCCBr,0,29.7514627705,70.9949359973,66.0835698507,55.6099895395
86603719,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CC3=CC(=C(C=C3)C)C)C(=O)OC(C)(C)C,0,226.810534068,409.25288579,263.586501461,299.88330710633335
90474547,C=C(CCNCS(=O)(=O)CC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)[O-],0,200.086863449,187.80054761,197.147510743,195.01164060066665
91684606,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CN=CC=C2)Br,0,165.023946725,175.976746956,262.784926379,201.26187335333336
139075630,CCOC(=O)/C(=C\NC1=C(C=C(C=C1)F)F)/C2=CC=C(C=C2)OC,0,287.157849946,167.028944158,188.309858401,214.165550835
54033718,CCCCC(CN1C=NC=N1)(COC(=O)C=C)C2=CC=C(C=C2)Cl,0,172.355979881,186.825751423,164.695216157,174.62564915366667
54128551,CCOC(=O)C=CC1=CC(=C(C=C1)OC)OCC2=CC=CC=C2,0,178.781226166,166.132839947,206.711312411,183.87512617466663
6442291,C1=CC(=CC=C1/C=C/C(=O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)CO)O)O)O,0,379.224170134,399.203822964,235.135104017,337.854365705
11817580,CCOC(=O)C(=C)C(C1=CC(=CC=C1)[N+](=O)[O-])O,0,102.731672839,127.08417836,127.052454874,118.95610202433332
6450916,CCOC(=O)/C=C/C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F,0,103.708020362,261.377948707,147.841514097,170.975827722
12235566,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)Cl,0,171.474464116,136.209790624,118.632861679,142.10570547300003
6450209,C[N+](C)(C)CCOC(=O)/C=C/C1=CN=CN1.[Cl-],0,74.3979474257,101.852866979,213.076345887,129.77572009723335
91685369,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=CC3=CC=CC=C32)OC,0,284.655434931,157.782742673,311.513921706,251.31736643666667
23513520,C=CC(=O)OCCC1=CC=CC2=CC=CC=C21,0,184.065749332,89.9480705526,136.437644233,136.81715470586667
1472267,COC(=O)/C=C/C1=CN=CC2=CC=CC=C21,0,204.783521153,18.8420845805,195.227437297,139.61768101016665
11378874,C=CC(=O)OCOP(=O)(O)O,0,49.8320069039,58.7615817949,67.8749743103,58.822854336366674
15284218,CCOC(=O)/C=C/C1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)C=O,0,209.142622543,266.356030481,99.5956076796,191.6980869012
68755551,CCOC(=O)/C=C/C1=C(C=CC(=N1)C(F)(F)F)N,0,142.549719526,81.5330759171,159.829637294,127.97081091236667
163320630,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC(=C(C=C2)F)[N+](=O)[O-])O,0,279.658062847,293.256639137,118.557674282,230.49079208866667
86638224,CCOC(=O)/C=C/C1=CC(=C(C=C1)Cl)OC2=C(C(=NN2C)C)C=O,0,272.037082929,211.928924269,130.728003582,204.89800359333333
5399040,CCOC(=O)/C(=C\C1=CN=CC=C1)/C#N,0,114.722353712,103.435402211,122.964842208,113.70753271033334
1473376,C1=CC(=CC=C1OC(=O)/C=C/C2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0,297.471388851,104.982116671,137.871699678,180.10840173333335
3023749,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0,276.010563873,246.970279059,268.777948357,263.91959709633335
91684566,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0,141.324110101,172.651353755,329.801795582,214.5924198126667
1476516,CC1=CC(=NC2=C1C(=C(S2)/C=C/C(=O)OC)N)C,0,158.170653423,65.4171562454,300.059559207,174.54912295846665
91685286,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)I)OCC2=CC=C(C=C2)Br,0,286.329690325,190.709354731,169.311900243,215.45031509966665
67272864,CNC1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OC,0,179.363024817,173.417904093,281.356912977,211.379280629
18546535,CSCCCSCCCOC(=O)C=C,0,106.658601476,106.944649401,114.725198623,109.4428165
91684906,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])Cl,0,124.884618989,273.837804863,196.391864749,198.37142953366663
117070778,CC(=O)[C@@H]1CCCC[C@@H]2[C@]1(OC(O2)(C)C)C=CC(=O)OC,0,119.76866013,160.999709532,156.97222428,145.913531314
543282,CCCCCCCCCC(CCC)OC(=O)C=C,0,132.054227832,147.808147998,135.140432536,138.33426945533333
10103284,CCOC(=O)C(=C)N(C)C,0,78.007371967,42.5847283937,90.1391899201,70.24376342693333
54304517,CCOC(=O)C=CC1=C(C=C(C=C1)Cl)N,0,218.720365528,40.5109158404,135.926317587,131.71919965179998
75527636,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0,153.830699412,338.974467289,281.900447115,258.23520460533337
7174159,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)OC,0,124.921869544,111.892593018,374.640794205,203.8184189223333
37967144,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=CC=C2)/C(=C\N(C)C)/C(=O)OC,0,316.497485054,166.75646937,181.560566948,221.60484045733327
105237,CN(CCOC(=O)C=C)S(=O)(=O)CC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,170.483746471,211.85124771,173.225704177,185.1868994526667
14288968,COCC1=CC=C(C=C1)/C=C/C(=O)OC,0,161.690283953,135.154170968,84.1138134759,126.98608946563331
66643588,CC(C)(C1=CC=CC=C1)SCCOC(=O)C=C,0,155.322559829,123.641593263,121.554675401,133.50627616433334
54425842,C1=CC=C(C=C1)C(C2=CC=CC=C2)OC(=O)C=CC3=CN=CC=C3,0,235.591531635,218.258983538,142.40301469,198.751176621
91685088,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=C(C=C2)F)OC,0,97.0632040498,264.734330316,270.835051926,210.87752876393333
66685135,CCOC(=O)C=CC1(CCOCC1)C2=CC(=CC=C2)C(F)(F)F,0,168.928105647,140.921055252,150.786409209,153.545190036
135518209,COC(=O)/C(=C(\C1=CC(=C(C=C1Cl)Cl)F)/O)/C=NC2CC2,0,240.466810547,192.317620035,98.4340267376,177.07281910653333
3022444,CCCCCCCCCCCCCCCC(C)COC(=O)C=C,0,184.267176122,201.005221961,153.481248268,179.5845487836667
10559199,COC(=O)/C(=C/C1=CN=CN1)/C#N,0,154.979807477,60.4630765298,79.2913034688,98.24472915853332
10955115,CC(C)(C)OC(=O)C(=C)CBr,0,72.7320835027,86.0769004165,88.2965882878,82.368524069
91684575,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0,163.620426019,258.999844271,170.118323951,197.57953141366667
95910388,CCOC(=O)/C=C/C1=CC(=C(O1)C2=C(C=C(C=C2)Br)Cl)Br,0,234.317138341,94.7588175786,303.528191703,210.86804920753332
124204086,C=CC(=O)O.[Na],0,27.0909967813,49.9556002713,6.97993767207,28.008844908223328
139082883,C[C@@]12CC[C@H](C(=O)[C@]13[C@@](O3)(C(=O)CC2)C)C(=C)C(=O)OC,0,138.32113515,133.100655601,164.118857487,145.18021607933335
69287227,CC(C)(C)OC(=O)C=C[C@@H]1C[C@@H](CC[C@@H]1NC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C,0,245.15270535,238.311135919,239.174196887,240.879346052
59258973,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)O)N)C,0,168.301095524,240.621111572,154.008163041,187.6434567123333
137552937,COC1=C(C=CC(=C1)CC=C)OC(=O)/C=C\C2=CC(=C(C=C2)O)OC,0,216.46901073,155.281865025,233.750933513,201.83393642266665
69743991,COC(=O)C=CC1=CC(=C(C=C1)N)O,0,164.144691564,12.2116839199,172.405554404,116.2539766293
86603679,CCOC(=O)/C=C/C1=CN=C(N=C1)N[C@@H]2CCN(C2)CC3=CC=CC=C3,0,174.628152718,229.437381848,259.950741351,221.338758639
136393725,CCOC(=O)C(=C(C1=CC(=C(C=C1F)N2C=CC=C2)F)O)C=NC3CC3,0,102.523663008,165.378995716,411.736469592,226.5463761053333
122451899,CCOC(=O)/C=C/C1CC2=C(O1)C(=CC(=C2)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)Cl,0,343.909285912,249.183928031,234.874277442,275.989163795
86617715,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OS(=O)(=O)C(F)(F)F,0,142.380692624,198.042676916,214.169898165,184.8644225683333
22234709,COC(=O)/C=C(/C1=CC=CS1)\N,0,149.59264355,35.3542155325,114.555600105,99.8341530625
69743990,COC(=O)/C=C/C1=CC(=C(C=C1)N)O,0,161.687932451,115.485342343,82.0306536975,119.7346428305
50879088,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)OC)Br,0,224.632989109,175.941654602,214.857175477,205.1439397293333
121476710,C[C@@]12CCC(C1(C)C)CC2OC(=O)C=C,0,119.160558709,79.8817197043,123.470896047,107.50439148676666
146037010,COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)/C=C/C(=O)[O-],0,447.268682474,371.428756697,224.24681223,347.6480838003333
86651945,CCOC(=O)/C=C/C1=NNC2=C1C=CC(=C2)C#N,0,155.810109429,63.7573375462,234.174376468,151.24727448106668
91684528,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0,175.53296063,192.464258023,225.629611417,197.8756100233333
168266520,CCOC(=O)/C=C(\C1=C(OC(=C1)C)CCl)/P(=O)(OCC)OCC,0,183.614390404,214.430431977,149.962729261,182.66918388066665
5355414,COC(=O)/C=C/C1=CC=CO1,0,146.863579991,21.3165252888,97.6196056357,88.5999036385
9676315,COC1=CC(=CC(=C1OC)OC)C(=O)NCC(=O)N/N=C/C2=CC(=C(C=C2)OC(=O)/C=C/C3=CC=CC=C3)OC,0,328.601586563,534.782261383,206.896973061,356.760273669
86626547,CCCCOC(=O)C=C.C=CC(=O)OCCO,0,125.058799937,105.022224565,120.174602169,116.751875557
6914209,CN(C)CC1CCC/C(=C\C2=CC=C(C=C2)OC(=O)/C=C/C3=CC(=C(C=C3)Cl)Cl)/C1=O,0,309.518838231,219.482760864,382.00011683,303.6672386416667
13546468,CCOC(=O)/C=C/C1=C(N=CC=C1)N,0,136.313067695,95.3391051147,114.604880508,115.41901777256668
131732876,CCOC(=O)C(=CN(C)C)C1=CC=C(C=C1)C(F)(F)F,0,138.360056881,177.781714922,134.542853065,150.22820828933334
169408928,CCC[C@@]12CCC=C[C@@]1(OC(=O)C2)/C=C/C(=O)OCC,0,119.630114027,145.213079512,170.483511928,145.10890182233334
59168062,COC(=O)/C=C/C1=C(C=CN=C1)N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,338.361144144,186.57262067,365.172510883,296.702091899
117978223,CCCC1CCC(CC1)C2CCC(CC2)C3=CC=C(C=C3)/C=C/C(=O)OCC4CC5CC4C=C5,0,302.960616157,225.735695778,372.035102738,300.243804891
904858,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OC(=O)C=C,0,141.162281952,82.1462853954,106.894502761,110.06769003613334
136403351,CCOC(=O)C(=C(C(C)C)O)C=NC1=CC=CC=C1CO,0,223.397259898,129.208868576,132.082267635,161.562798703
291657,CCOC(=O)C=CN1C2=CC=CC=C2C(=CC1=O)C,0,193.229293409,190.956287772,96.2608863233,160.14882250143333
91683893,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)F)OC2=CC=CC=C2,0,232.749101686,233.506205464,91.7551107966,186.00347264886668
129857758,CC(=O)N(/C=C/C(=O)OC)C1=CC=CC=C1S/C=C\C(=O)OC,0,203.765174945,145.833657947,210.78951472,186.79611587066665
102136602,C=C(CCl)C(=O)OCC#C,0,33.4411942393,61.0587237041,110.959644831,68.4865209248
131733906,CCOC(=O)C=CC1=CC(=CC(=C1)C)OC,0,123.246923576,100.521597827,151.847579289,125.20536689733336
91685356,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)OC,0,274.443428024,203.879641715,273.733721013,250.68559691733333
68919865,CC(C)CC1=CC=C(N1C2=C(C=C(C=C2)Cl)C(C3=C(C(=CC=C3)OC)OC)O)C=CC(=O)OC,0,243.183527215,299.699594648,307.520002573,283.46770814533335
68939854,CCOC(=O)C(=C)C1=CC(=CC=C1)Br,0,177.50800563,66.8587260924,91.7341541738,112.03362863206668
91686126,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=C(C=C(C=C2)Cl)Cl)Cl,0,160.311550829,268.621561738,256.636864605,228.52332572400005
136341176,COC(=O)C(=C(C1=CC(=C(C=C1Cl)F)F)O)C=NC2CC2,0,204.781390836,183.598775889,86.2855404101,158.22190237836665
53409341,CCOC(=O)C=CC1=CN=C(C=C1)N,0,66.8901399841,129.131926596,132.34924441,109.45710366336668
129854601,CCCCCCCCOC(=O)CCOC(=O)C=C,0,128.298697003,136.35961964,113.892334696,126.18355044633336
3016938,COC(=O)C(=C)P(=O)(OC)OC,0,70.7939569301,78.963948986,86.9741424988,78.91068280496667
3023480,C=CC(=O)OCCCC1=CC=CO1,0,58.7144746321,94.3371402435,104.87712814,85.97624767186666
118274615,C1=CC(=CC=C1/C=C/C(=O)OC2=CC=C(C=C2)O)Cl,0,132.629362605,33.7621336879,356.977995013,174.45649710196668
86617724,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC(=O)C)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0,147.7392002,232.92738584,305.859144823,228.84191028766668
146015107,COC1=C(C(=CC=C1)OC)OC(=O)C=CC2=CC3=C(C=C2)OCO3,0,198.330064231,196.902842742,191.765110338,195.66600577033333
5709013,COC(=O)/C=C/C1=CC=CS1,0,148.241540648,24.184108997,121.685739464,98.037129703
86616194,CCOC(=O)/C=C/C1=CC=C(C=C1)CCCC2=CSC(=N2)NC(=O)C,0,108.854377123,248.889866524,289.631256974,215.79183354033333
2809000,CCOC(=O)C1=C(N(N=C1)C2=NC=NC3=C2C=NN3C)N,0,176.779846258,152.874033502,134.020765357,154.55821503899998
12988632,CCOC(=O)/C=C/C1=CC(=C(C(=C1)OC)OCC2=CC=CC=C2)OC,0,199.130746133,273.507972103,163.617575809,212.08543134833332
68943562,COC1=C(C=C(C=C1)C=CC(=O)OC)Br,0,195.853125332,64.4068880381,111.939786382,124.06659991736667
90476426,C=CC(=O)OC1CC2[C@@H]3CC[C@@H](C3)C2C1,0,89.5682271855,130.686553105,104.491184649,108.24865497983336
23325021,C=CC(=O)OC1=CC=CC=N1,0,122.733327071,62.590859628,45.5768513458,76.9670126816
64116064,CCOC(=O)C(=C)CN1C=CC=N1,0,62.2658125372,90.5588993115,102.488193892,85.10430191356666
832397,CC1=CC=C(C=C1)S(=O)(=O)/C=C/C(=O)OC,0,154.182242461,100.527045449,112.758723113,122.48933700766668
117746871,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(N=C3OC)Cl)Cl,0,381.13033472,299.283524119,161.145201435,280.519686758
749405,CCOC(=O)/C(=C/C1=CC=C(O1)I)/C#N,0,183.818408081,98.1865487109,113.431469519,131.8121421036333
91685094,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Br)OCC2=CC=C(C=C2)F,0,274.674903111,167.901733787,142.021888093,194.866174997
66724243,CCOC(=O)/C=C/C1=C(C=CC=C1Br)C,0,169.614635257,142.36886659,73.4358477687,128.47311653856667
