id,smiles,precision,recall,f1
0,C=CC(=O)OCCCCOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.6341463414634146,0.52,0.5714285714285714
1,CCN1C=C(C2=C(C(=CC(=C21)F)/C=C/C(=O)OC)OC)CC(=O)NC,0.7272727272727273,0.6153846153846154,0.6666666666666666
2,CC1(C2CCC1(CC2OC(=O)C=C)C)C,0.8,0.375,0.5106382978723404
3,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC(=CC=C2)F)OC,0.8,0.7692307692307693,0.7843137254901961
4,CCCCC1=C(C2=CC=CC=C2O1)/C=C/C(=O)OC,0.717948717948718,0.7,0.7088607594936709
5,CN(C)CCOC(=O)C=C,0.7272727272727273,0.4444444444444444,0.5517241379310345
6,COC1=CC(=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.6666666666666666,0.8823529411764706,0.759493670886076
7,CCCCCCOC(=O)C=C,0.8421052631578947,0.8,0.8205128205128205
8,CCOC(=O)/C(=C/C1=C(N(C2=CC=CC=C21)C)C3=CC=CC=C3)/C#N,0.6885245901639344,0.7777777777777778,0.7304347826086957
9,CCOC(=O)/C=C(/C1=CC=CC=C1[N+](=O)[O-])\N,0.75,0.7058823529411765,0.7272727272727273
10,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC=N1)Cl,0.7586206896551724,0.5789473684210527,0.6567164179104478
11,C1OC[C@@H]([C@H]1OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.676923076923077,0.6666666666666666,0.6717557251908397
12,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=NC(=CC=C2)Cl,0.8,0.7272727272727273,0.7619047619047619
13,C=CC(=O)OCCBr,1.0,0.7142857142857143,0.8333333333333334
14,CCCCC(CN1C=NC=N1)(COC(=O)C=C)C2=CC=C(C=C2)Cl,0.7272727272727273,0.8,0.7619047619047619
15,CCOC(=O)C=CC1=CC(=C(C=C1)OC)OCC2=CC=CC=C2,0.7441860465116279,0.6666666666666666,0.7032967032967034
16,CCOC(=O)C(=C)C(C1=CC(=CC=C1)[N+](=O)[O-])O,0.6857142857142857,0.6666666666666666,0.676056338028169
17,CCOC(=O)/C=C/C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F,0.7317073170731707,0.6,0.6593406593406593
18,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)Cl,0.7857142857142857,0.6875,0.7333333333333333
19,COC(=O)/C=C/C1=CN=CC2=CC=CC=C21,0.8666666666666667,0.7647058823529411,0.8125
20,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC(=C(C=C2)F)[N+](=O)[O-])O,0.7878787878787878,0.8387096774193549,0.8125
21,CCOC(=O)/C=C/C1=CC(=C(C=C1)Cl)OC2=C(C(=NN2C)C)C=O,0.896551724137931,0.52,0.6582278481012658
