smiles_A,static_polarizability,is_acrylate,chain_size,id_A
C=CC(=O)O,0.0,True,0,0
C=CC(=O)[O-1],0.0028653295128939827,True,0,1
C=CC(=O)ONC=O,0.0057306590257879654,True,0,2
C=CC(=O)OCC(CCl)(C(F)(F)F)C(F)(F)F,0.008595988538681949,True,0,3
C=CC(=O)OCCN1CCOC1,0.011461318051575931,True,0,4
C=CC(=O)ON1C(=O)CCC1=O,0.014326647564469913,True,0,5
C=CC(=O)ON1C=CC=C1,0.017191977077363897,True,0,6
CCOC(=O)/C=C/C1=CNC=C1,0.020057306590257878,True,0,7
C=CC(=O)OC1CC(C1)(C(F)(F)F)C(F)(F)F,0.022922636103151862,True,0,8
C=CC(=O)OCC=O,0.025787965616045846,True,0,9
COC(=O)C=C,0.028653295128939826,True,0,10
CCOC(=O)C(=C)CN,0.03151862464183381,True,0,11
CCOC(=O)C(=C)C(F)(F)F,0.034383954154727794,True,0,12
CC(=C)C(=O)OC(=O)C=C,0.03724928366762178,True,0,13
CCNC(=O)C=C,0.040114613180515755,False,0,14
CC(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.045845272206303724,False,0,15
C=CC(=O)OCC(F)(F)F,0.04871060171919771,True,0,16
C=CC(=O)OCCC(OC(=O)C=C)Br,0.05157593123209169,True,0,17
C=CC(=O)OCCOCCN,0.05444126074498567,True,0,18
CC(C)(C(=C)C(=O)OC)OC(=O)C=C,0.05730659025787965,True,0,19
CC(=O)NC(=C)C(=O)OC,0.06017191977077364,True,0,20
CC1C(C)(CCC1O)C(=O)C=C,0.0659025787965616,False,0,21
CCOC(=O)/C=C1/C(C1C)N,0.06876790830945559,True,0,22
C=CC(=O)OCCOC(=O)C=CN=N,0.07163323782234957,True,0,23
CC(C)COC(=O)/C=C/C1CO1,0.07449856733524356,True,0,24
CCOC(=O)/C(=C/N(C)C)/C(=O)CC,0.07736389684813753,True,0,25
C=CC(=O)OCCN1CCCCC1,0.08022922636103151,True,0,26
CCOC(=O)/C=C/C1=CN=CC=C1,0.0830945558739255,True,0,27
CC(C)(COC(=O)C=C)COC(=O)C=C,0.08595988538681948,True,0,28
CCOC(=O)/C=C/C1=CC=NC=C1,0.08882521489971347,True,0,29
CC(C)(C)OC(=O)NC(=C)C(=O)OC,0.09169054441260745,True,0,30
CCOC(=O)/C=C/C1=CC=NC=C1,0.09455587392550142,True,0,31
C=CC(=O)OCCS(=O)(=O)CC(C(C(C(C(C(F)(F)F)(F)F)F)F)CF)F,0.09742120343839542,True,0,32
COC(=O)C=CC1=C(C=CC(=C1)F)[N+1](=O)[O-1],0.10028653295128939,True,0,33
CC(=O)OC1=CC=C(C=C1)C=O,0.10315186246418338,False,0,34
CCOC(=O)C=CC1=CC=CC=C1Br,0.10601719197707736,True,0,35
COC(=O)/C=C/C1=CC=CC=C1C#N,0.10888252148997134,True,0,36
CCOC(=O)C=CC1=CN=C(N=C1N)OC,0.11174785100286533,True,0,37
