,y,pred
0,0.004075857,0.07579541
1,0.006008697,0.10317463
2,0.020953603,0.10659525
3,0.02826768,0.1041525
4,0.028800985,0.06776458
5,0.028927108,0.08449191
6,0.030082794,0.08886945
7,0.03142276,0.094623744
8,0.03298801,0.11586225
9,0.03311925,0.118793726
10,0.035345227,0.08719897
11,0.03604131,0.07302022
12,0.036111105,0.079172194
13,0.036416583,0.073453724
14,0.037613805,0.0710102
15,0.0377984,0.067331076
16,0.039655674,0.08832055
17,0.039663676,0.0796065
18,0.0399473,0.09985119
19,0.040883146,0.115266144
20,0.041216195,0.09219846
21,0.04210599,0.052450687
22,0.042278416,0.06444427
23,0.04271819,0.076982945
24,0.04277683,0.087944806
25,0.04465258,0.06803957
26,0.044898827,0.08612412
27,0.044979397,0.06733006
28,0.045867395,0.08109
29,0.045904923,0.06772596
30,0.046694275,0.121117234
31,0.047102496,0.099466175
32,0.047117025,0.082241535
33,0.04747943,0.09921479
34,0.047966022,0.072948456
35,0.049139407,0.0845294
36,0.04935202,0.09417197
37,0.049362198,0.07361016
38,0.049444783,0.09692335
39,0.049450032,0.09195119
40,0.050455894,0.082096875
41,0.051116597,0.11710483
42,0.05165383,0.06978658
43,0.05184246,0.06972158
44,0.05273269,0.079520226
45,0.054342702,0.09566563
46,0.0548315,0.091756225
47,0.0566463,0.09640294
48,0.057683323,0.108822465
49,0.057727218,0.16759145
50,0.05848827,0.09664303
51,0.058581993,0.049984634
52,0.059434608,0.12390652
53,0.060107794,0.103043765
54,0.060242187,0.09631461
55,0.06078705,0.10323784
56,0.06120425,0.085154206
57,0.06199536,0.10693216
58,0.062524416,0.074751884
59,0.06272247,0.11935234
60,0.06273031,0.07255626
61,0.063832,0.12851503
62,0.06392015,0.08576393
63,0.06392961,0.10686472
64,0.06414675,0.072509944
65,0.06447013,0.08445901
66,0.06471537,0.13169095
67,0.065255255,0.07135153
68,0.0653005,0.10604617
69,0.0654306,0.12970492
70,0.066102475,0.12621084
71,0.06614273,0.10796988
72,0.066241965,0.13306975
73,0.06646902,0.12591422
74,0.06656718,0.12615156
75,0.06719995,0.0775533
76,0.06744746,0.06160575
77,0.067692764,0.08134273
78,0.06771937,0.0831894
79,0.067887135,0.12473768
80,0.06792133,0.11940801
81,0.068427116,0.074864864
82,0.06892245,0.08710146
83,0.0691246,0.06717232
84,0.069871105,0.08338225
85,0.070180126,0.059021235
86,0.07032407,0.073066354
87,0.07062988,0.10360378
88,0.0706451,0.1117526
89,0.070719644,0.061932653
90,0.07114128,0.12580553
91,0.07123939,0.09448272
92,0.071341634,0.112142146
93,0.071391866,0.12281701
94,0.07197709,0.10092938
95,0.072156265,0.053289145
96,0.072381236,0.056004763
97,0.07249644,0.10165256
98,0.07293607,0.07165283
99,0.07422354,0.08773053
100,0.07430214,0.14956331
101,0.07435645,0.27372012
102,0.074537806,0.08620018
103,0.07472772,0.111588925
104,0.07690852,0.17622101
105,0.07763899,0.10433796
106,0.0778793,0.1274355
107,0.07837553,0.12349486
108,0.07874571,0.14689839
109,0.07905554,0.12011334
110,0.07928749,0.093607545
111,0.079310276,0.043575585
112,0.079839304,0.08481443
113,0.0800038,0.115383655
114,0.080150485,0.11559808
115,0.08063133,0.10379121
116,0.081138775,0.13641244
117,0.08149169,0.099048376
118,0.0817802,0.11601952
119,0.08218555,0.133468
120,0.082736224,0.09479046
121,0.08313596,0.11057046
122,0.083201915,0.18401587
123,0.08354171,0.0937621
124,0.08378865,0.11712277
125,0.0838737,0.13478705
126,0.083973624,0.08124271
127,0.08408879,0.074804544
128,0.084154874,0.074287415
129,0.084499404,0.11707169
130,0.08458451,0.11371747
131,0.084634274,0.107078016
132,0.08489387,0.09067756
133,0.08512807,0.17263839
134,0.08571498,0.11695683
135,0.08661616,0.09714377
136,0.08679942,0.09984541
137,0.08699885,0.12366617
138,0.08709772,0.13210326
139,0.08711217,0.042717695
140,0.08778267,0.11543241
141,0.08794904,0.12201199
142,0.088065736,0.09161851
143,0.08807099,0.1260649
144,0.08858937,0.09155965
145,0.08879041,0.1670767
146,0.088815235,0.15709466
147,0.088834606,0.12184802
148,0.08898125,0.115691364
149,0.089194015,0.044724554
150,0.089219265,0.14396188
151,0.08931742,0.119350314
152,0.0894612,0.11645976
153,0.09010222,0.10501325
154,0.09043226,0.100171804
155,0.09132507,0.13343626
156,0.09139874,0.082193166
157,0.09162164,0.06748852
158,0.09175683,0.1078015
159,0.09220541,0.1693238
160,0.092303716,0.09770107
161,0.092345044,0.07004884
162,0.09240005,0.14368862
163,0.09266887,0.09172538
164,0.09288967,0.14556935
165,0.092940085,0.13241515
166,0.092958115,0.14360979
167,0.09298736,0.12247372
168,0.09322921,0.11022061
169,0.09344589,0.14312977
170,0.093495965,0.14610425
171,0.09359635,0.13026613
172,0.093606465,0.11175102
173,0.0936837,0.13742486
174,0.09369296,0.14280945
175,0.093848586,0.12305802
176,0.09390497,0.106217444
177,0.09400441,0.15905076
178,0.094023466,0.14716646
179,0.09412713,0.15486681
180,0.0944008,0.12032947
181,0.09443287,0.1026513
182,0.09445427,0.13168675
183,0.09459915,0.13764656
184,0.09463732,0.09704125
185,0.09465295,0.11675656
186,0.09510438,0.077694714
187,0.09543843,0.13229126
188,0.095689386,0.08705211
189,0.096006714,0.10454893
190,0.09620428,0.14087388
191,0.09635005,0.12155756
192,0.09639419,0.11140245
193,0.09689884,0.074018
194,0.09694463,0.120789886
195,0.09719948,0.10570836
196,0.098271325,0.09891909
197,0.098479226,0.13657194
198,0.0987326,0.12522477
199,0.098827,0.113686174
200,0.098921716,0.13660061
201,0.0991834,0.109784305
202,0.09918777,0.12193847
203,0.09958459,0.10819584
204,0.099592686,0.110471845
205,0.099645436,0.09218606
206,0.09983271,0.1789554
207,0.100005634,0.101510525
208,0.100105405,0.106885195
209,0.10020467,0.12249762
210,0.10021466,0.07638395
211,0.10035214,0.21280277
212,0.100462556,0.08469653
213,0.100570574,0.1318649
214,0.1006934,0.114570975
215,0.10085896,0.09475604
216,0.10096332,0.14758295
217,0.10145296,0.15421212
218,0.10152852,0.11936587
219,0.1015885,0.14806682
220,0.10166324,0.070545316
221,0.10167224,0.11754817
222,0.10202367,0.30487916
223,0.10219473,0.13678691
224,0.10225626,0.12409955
225,0.10254755,0.09497425
226,0.10262149,0.09737432
227,0.10270086,0.14372122
228,0.102979034,0.13800818
229,0.103167936,0.06405306
230,0.10361734,0.10948184
231,0.10365334,0.13383889
232,0.10365641,0.088388294
233,0.1038305,0.20567295
234,0.10394586,0.083221465
235,0.10435992,0.120839834
236,0.10454682,0.11728445
237,0.10485785,0.115210265
238,0.10512563,0.10788357
239,0.10514654,0.121790916
240,0.10541863,0.08977908
241,0.105608225,0.09710726
242,0.105616,0.19209522
243,0.10571648,0.13829833
244,0.1057697,0.06347701
245,0.1059036,0.15214685
246,0.10647628,0.094783306
247,0.1064894,0.13683453
248,0.10650093,0.13983741
249,0.10670809,0.10479635
250,0.1067482,0.088967055
251,0.10689033,0.12561423
252,0.10690145,0.13081503
253,0.10694788,0.11101127
254,0.10700531,0.06758329
255,0.10702848,0.1101138
256,0.107053384,0.11002129
257,0.107132174,0.13642722
258,0.107309595,0.12480056
259,0.10754025,0.095935166
260,0.10799031,0.13297382
261,0.10834304,0.12504059
262,0.10845931,0.116386026
263,0.10876299,0.1535956
264,0.10887406,0.086676866
265,0.10889704,0.15058261
266,0.10890518,0.14392155
267,0.10919752,0.1074644
268,0.10929777,0.11426321
269,0.10968614,0.12204766
